filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1081_IOM_NEU_XX.wav,1081,IOM,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1081_IOM_NEU_XX.wav,1.93525,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1081_IOM_NEU_XX.wav,1.93525,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1081_IOM_NEU_XX.wav
1064_IWW_HAP_XX.wav,1064,IWW,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_IWW_HAP_XX.wav,3.57025,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_IWW_HAP_XX.wav,3.57025,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1064_IWW_HAP_XX.wav
1090_TIE_HAP_XX.wav,1090,TIE,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_TIE_HAP_XX.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_TIE_HAP_XX.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_TIE_HAP_XX.wav
1036_TSI_ANG_XX.wav,1036,TSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_TSI_ANG_XX.wav,2.535875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_TSI_ANG_XX.wav,2.535875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_TSI_ANG_XX.wav
1055_MTI_FEA_XX.wav,1055,MTI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1055_MTI_FEA_XX.wav,3.036375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1055_MTI_FEA_XX.wav,3.036375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1055_MTI_FEA_XX.wav
1022_IWL_DIS_XX.wav,1022,IWL,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1022_IWL_DIS_XX.wav,2.56925,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1022_IWL_DIS_XX.wav,2.56925,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1022_IWL_DIS_XX.wav
1018_MTI_DIS_XX.wav,1018,MTI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1018_MTI_DIS_XX.wav,2.5025,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1018_MTI_DIS_XX.wav,2.5025,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1018_MTI_DIS_XX.wav
1049_IEO_ANG_HI.wav,1049,IEO,ANG,anger,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_IEO_ANG_HI.wav,2.43575,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_IEO_ANG_HI.wav,2.43575,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_IEO_ANG_HI.wav
1073_IEO_ANG_LO.wav,1073,IEO,ANG,anger,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1073_IEO_ANG_LO.wav,1.5015,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1073_IEO_ANG_LO.wav,1.5015,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1073_IEO_ANG_LO.wav
1047_IWL_FEA_XX.wav,1047,IWL,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_IWL_FEA_XX.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_IWL_FEA_XX.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_IWL_FEA_XX.wav
1007_TSI_HAP_XX.wav,1007,TSI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1007_TSI_HAP_XX.wav,2.102125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1007_TSI_HAP_XX.wav,2.102125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1007_TSI_HAP_XX.wav
1052_IWL_ANG_XX.wav,1052,IWL,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1052_IWL_ANG_XX.wav,3.2031875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1052_IWL_ANG_XX.wav,3.2031875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1052_IWL_ANG_XX.wav
1069_DFA_DIS_XX.wav,1069,DFA,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1069_DFA_DIS_XX.wav,1.7684375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1069_DFA_DIS_XX.wav,1.7684375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1069_DFA_DIS_XX.wav
1051_TAI_SAD_XX.wav,1051,TAI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_TAI_SAD_XX.wav,2.902875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_TAI_SAD_XX.wav,2.902875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_TAI_SAD_XX.wav
1030_ITS_HAP_XX.wav,1030,ITS,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1030_ITS_HAP_XX.wav,2.7026875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1030_ITS_HAP_XX.wav,2.7026875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1030_ITS_HAP_XX.wav
1049_IEO_SAD_HI.wav,1049,IEO,SAD,sad,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_IEO_SAD_HI.wav,3.2365625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_IEO_SAD_HI.wav,3.2365625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_IEO_SAD_HI.wav
1090_DFA_SAD_XX.wav,1090,DFA,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_DFA_SAD_XX.wav,1.8685,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_DFA_SAD_XX.wav,1.8685,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_DFA_SAD_XX.wav
1058_IOM_FEA_XX.wav,1058,IOM,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1058_IOM_FEA_XX.wav,1.968625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1058_IOM_FEA_XX.wav,1.968625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_IOM_FEA_XX.wav
1019_ITS_DIS_XX.wav,1019,ITS,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1019_ITS_DIS_XX.wav,2.8028125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1019_ITS_DIS_XX.wav,2.8028125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1019_ITS_DIS_XX.wav
1091_IOM_DIS_XX.wav,1091,IOM,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_IOM_DIS_XX.wav,2.6693125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_IOM_DIS_XX.wav,2.6693125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1091_IOM_DIS_XX.wav
1008_TSI_NEU_XX.wav,1008,TSI,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1008_TSI_NEU_XX.wav,3.6703125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1008_TSI_NEU_XX.wav,3.6703125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1008_TSI_NEU_XX.wav
1035_DFA_ANG_XX.wav,1035,DFA,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1035_DFA_ANG_XX.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1035_DFA_ANG_XX.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1035_DFA_ANG_XX.wav
1042_IWL_DIS_XX.wav,1042,IWL,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1042_IWL_DIS_XX.wav,2.7694375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1042_IWL_DIS_XX.wav,2.7694375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1042_IWL_DIS_XX.wav
1050_TIE_DIS_XX.wav,1050,TIE,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1050_TIE_DIS_XX.wav,3.43675,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1050_TIE_DIS_XX.wav,3.43675,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1050_TIE_DIS_XX.wav
1053_TSI_ANG_XX.wav,1053,TSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1053_TSI_ANG_XX.wav,2.2689375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1053_TSI_ANG_XX.wav,2.2689375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1053_TSI_ANG_XX.wav
1047_MTI_DIS_XX.wav,1047,MTI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_MTI_DIS_XX.wav,3.003,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_MTI_DIS_XX.wav,3.003,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_MTI_DIS_XX.wav
1036_WSI_ANG_XX.wav,1036,WSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_WSI_ANG_XX.wav,2.8361875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_WSI_ANG_XX.wav,2.8361875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_WSI_ANG_XX.wav
1065_IEO_FEA_LO.wav,1065,IEO,FEA,fear,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_IEO_FEA_LO.wav,1.601625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_IEO_FEA_LO.wav,1.601625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_IEO_FEA_LO.wav
1028_TSI_HAP_XX.wav,1028,TSI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1028_TSI_HAP_XX.wav,2.1688125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1028_TSI_HAP_XX.wav,2.1688125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1028_TSI_HAP_XX.wav
1063_MTI_DIS_XX.wav,1063,MTI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1063_MTI_DIS_XX.wav,2.8361875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1063_MTI_DIS_XX.wav,2.8361875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_MTI_DIS_XX.wav
1079_IEO_FEA_HI.wav,1079,IEO,FEA,fear,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1079_IEO_FEA_HI.wav,1.93525,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1079_IEO_FEA_HI.wav,1.93525,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1079_IEO_FEA_HI.wav
1073_IEO_HAP_HI.wav,1073,IEO,HAP,happy,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1073_IEO_HAP_HI.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1073_IEO_HAP_HI.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1073_IEO_HAP_HI.wav
1080_IEO_ANG_LO.wav,1080,IEO,ANG,anger,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1080_IEO_ANG_LO.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1080_IEO_ANG_LO.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_IEO_ANG_LO.wav
1059_ITS_DIS_XX.wav,1059,ITS,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1059_ITS_DIS_XX.wav,2.8695625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1059_ITS_DIS_XX.wav,2.8695625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1059_ITS_DIS_XX.wav
1017_DFA_NEU_XX.wav,1017,DFA,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1017_DFA_NEU_XX.wav,1.7350625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1017_DFA_NEU_XX.wav,1.7350625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_DFA_NEU_XX.wav
1051_ITS_FEA_XX.wav,1051,ITS,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_ITS_FEA_XX.wav,2.369,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_ITS_FEA_XX.wav,2.369,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_ITS_FEA_XX.wav
1063_TAI_FEA_XX.wav,1063,TAI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1063_TAI_FEA_XX.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1063_TAI_FEA_XX.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_TAI_FEA_XX.wav
1064_IEO_FEA_LO.wav,1064,IEO,FEA,fear,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_IEO_FEA_LO.wav,3.003,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_IEO_FEA_LO.wav,3.003,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1064_IEO_FEA_LO.wav
1035_ITH_DIS_XX.wav,1035,ITH,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1035_ITH_DIS_XX.wav,3.003,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1035_ITH_DIS_XX.wav,3.003,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1035_ITH_DIS_XX.wav
1059_MTI_DIS_XX.wav,1059,MTI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1059_MTI_DIS_XX.wav,2.6693125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1059_MTI_DIS_XX.wav,2.6693125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1059_MTI_DIS_XX.wav
1025_TAI_HAP_XX.wav,1025,TAI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1025_TAI_HAP_XX.wav,2.7026875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1025_TAI_HAP_XX.wav,2.7026875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1025_TAI_HAP_XX.wav
1090_MTI_SAD_XX.wav,1090,MTI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_MTI_SAD_XX.wav,2.7360625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_MTI_SAD_XX.wav,2.7360625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_MTI_SAD_XX.wav
1074_IWW_ANG_XX.wav,1074,IWW,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_IWW_ANG_XX.wav,2.8028125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_IWW_ANG_XX.wav,2.8028125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_IWW_ANG_XX.wav
1039_TIE_HAP_XX.wav,1039,TIE,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_TIE_HAP_XX.wav,3.036375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_TIE_HAP_XX.wav,3.036375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_TIE_HAP_XX.wav
1058_DFA_DIS_XX.wav,1058,DFA,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1058_DFA_DIS_XX.wav,2.8028125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1058_DFA_DIS_XX.wav,2.8028125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_DFA_DIS_XX.wav
1073_TIE_DIS_XX.wav,1073,TIE,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1073_TIE_DIS_XX.wav,3.2031875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1073_TIE_DIS_XX.wav,3.2031875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1073_TIE_DIS_XX.wav
